time,a,b,c,d,e,f,g,h,i,j
2017-10-05 09:15:15.428,4,6,3,2,3,8,8,6,9,4
2017-10-05 09:16:17.145,2,1,8,2,4,2,2,5,2,2
2017-10-05 09:17:05.402,3,7,4,8,8,5,7,5,4,9
2017-10-05 09:18:08.203,2,0,2,8,9,5,3,9,9,4
2017-10-05 09:19:55.799,3,6,7,6,9,4,8,4,0,1
2017-10-05 09:20:05.234,8,0,1,2,0,1,5,6,7,0
2017-10-05 09:21:42.054,0,2,1,4,0,7,5,7,1,6
2017-10-05 09:22:04.892,8,5,1,3,3,6,2,2,7,6
2017-10-05 09:23:29.111,6,6,0,7,2,4,1,7,4,3
2017-10-05 09:24:05.354,1,7,2,1,7,4,6,8,7,3
2017-10-05 09:25:15.635,9,6,3,3,5,9,4,9,5,8
2017-10-05 09:26:04.887,1,1,0,0,1,4,1,5,4,3
2017-10-05 09:27:06.140,5,6,1,0,8,2,3,7,0,4
2017-10-05 09:28:49.709,6,1,6,7,4,3,3,6,2,6
2017-10-05 09:29:04.575,6,0,6,2,9,6,6,8,9,9
2017-10-05 09:30:05.113,8,1,8,2,9,9,9,4,9,2
2017-10-05 09:31:18.807,3,7,2,2,3,3,6,6,2,2
2017-10-05 09:32:04.556,6,2,4,0,4,6,5,5,2,9
2017-10-05 09:33:25.831,5,0,9,2,6,4,5,5,8,3
2017-10-05 09:34:04.948,9,4,1,5,4,3,5,1,8,0
2017-10-05 09:35:25.689,6,9,8,3,3,0,8,6,0,1
2017-10-05 09:36:04.560,5,8,7,0,9,1,0,8,3,0
2017-10-05 09:37:14.629,7,2,7,1,3,2,5,4,1,3
2017-10-05 09:38:05.133,7,2,6,0,1,2,4,2,0,9
2017-10-05 09:39:05.393,0,4,6,8,0,3,3,7,0,2
2017-10-05 09:40:56.570,0,4,8,9,9,3,6,2,9,7
2017-10-05 09:41:05.213,9,2,7,3,2,8,9,3,7,3
2017-10-05 09:42:42.446,0,3,9,4,5,9,3,3,5,4
2017-10-05 09:43:04.763,1,6,9,9,4,7,1,4,6,1
2017-10-05 09:44:28.775,3,3,6,0,5,2,6,7,3,0
2017-10-05 09:45:05.316,3,9,8,8,8,5,3,9,5,7
2017-10-05 09:46:19.738,1,5,4,5,4,9,0,4,6,1
2017-10-05 09:47:04.587,5,9,2,4,8,2,5,4,7,2
2017-10-05 09:48:07.760,3,7,6,2,5,0,6,7,3,2
2017-10-05 09:49:57.106,3,3,2,5,0,3,7,6,1,8
2017-10-05 09:50:04.961,1,1,7,4,1,2,1,8,3,6
2017-10-05 09:51:42.544,4,6,8,3,3,8,7,9,6,4
2017-10-05 09:52:05.662,3,5,6,3,3,1,3,5,5,1
2017-10-05 09:53:49.763,2,1,8,8,5,0,9,0,1,1
2017-10-05 09:54:05.147,7,4,9,2,9,5,7,8,9,5
2017-10-05 09:55:30.816,5,0,0,6,8,0,9,3,1,1
2017-10-05 09:56:04.573,7,2,4,3,9,8,4,5,4,2
2017-10-05 09:57:20.889,6,0,0,9,6,9,5,3,8,9
2017-10-05 09:58:04.915,7,3,2,9,4,8,1,4,8,8
2017-10-05 09:59:06.459,7,7,0,9,9,3,6,5,8,2
2017-10-05 10:00:56.322,8,3,9,8,9,8,2,7,2,0
2017-10-05 10:01:04.661,9,6,0,0,8,4,5,1,1,8
2017-10-05 10:02:57.444,8,4,9,0,2,4,4,6,5,5
2017-10-05 10:03:05.425,5,9,6,1,2,8,3,7,1,7
2017-10-05 10:04:38.865,2,1,3,3,5,6,1,9,1,2
2017-10-05 10:05:04.827,4,2,2,9,1,3,7,4,3,8
2017-10-05 10:06:25.793,1,8,7,4,0,4,7,3,9,5
2017-10-05 10:07:07.300,0,2,9,9,8,1,2,7,2,3
2017-10-05 10:08:14.321,5,4,8,3,5,0,4,7,4,2
2017-10-05 10:10:00.587,5,8,7,1,1,7,2,3,1,5
2017-10-05 10:10:04.859,1,4,8,1,4,2,5,6,6,4
2017-10-05 10:11:49.670,5,2,8,7,3,3,4,2,5,6
2017-10-05 10:12:05.362,7,3,0,3,5,4,0,6,1,2
2017-10-05 10:13:32.681,2,0,3,0,2,8,4,9,7,0
2017-10-05 10:14:04.693,7,5,2,2,1,6,3,0,4,1
2017-10-05 10:15:19.612,6,2,2,1,9,0,2,7,0,5
2017-10-05 10:16:05.159,3,1,3,2,6,0,1,8,9,0
2017-10-05 10:17:28.632,4,2,0,1,2,9,0,8,6,3
2017-10-05 10:18:04.999,7,7,0,8,3,7,6,8,5,1
2017-10-05 10:19:17.107,4,1,0,1,3,0,0,0,1,6
2017-10-05 10:20:04.614,9,7,0,2,0,3,5,2,4,3
2017-10-05 10:21:05.789,6,7,6,8,1,5,9,0,2,3
2017-10-05 10:22:04.838,5,1,9,1,1,3,3,9,7,0
2017-10-05 10:23:11.270,1,6,7,9,8,2,7,9,1,7
2017-10-05 10:24:57.557,4,3,2,7,6,3,7,4,7,8
2017-10-05 10:25:05.407,2,1,9,0,8,7,7,9,4,1
2017-10-05 10:26:42.856,0,1,1,7,1,7,1,0,4,7
2017-10-05 10:27:05.452,1,4,3,1,7,5,3,4,1,7
2017-10-05 10:28:29.210,8,2,9,8,6,8,2,2,5,5
2017-10-05 10:29:04.864,9,8,7,5,2,8,1,0,3,6
2017-10-05 10:30:22.878,0,6,8,8,0,8,4,1,6,0
2017-10-05 10:31:04.670,3,3,2,2,1,0,8,4,2,1
2017-10-05 10:32:26.660,1,5,6,4,0,2,8,2,2,1
2017-10-05 10:33:05.085,8,0,8,1,1,6,3,5,6,8
2017-10-05 10:34:16.093,7,0,6,9,9,4,5,8,0,4
2017-10-05 10:35:05.505,8,2,6,0,3,1,7,7,1,3
2017-10-05 10:36:04.656,5,2,5,3,8,2,4,8,2,9
2017-10-05 10:37:52.393,4,8,6,0,3,3,0,2,4,5
2017-10-05 10:38:04.967,4,1,2,7,9,1,7,1,6,1
2017-10-05 10:39:35.816,5,1,4,5,5,9,4,8,5,6
2017-10-05 10:40:05.473,4,7,0,3,5,2,6,2,7,2
2017-10-05 10:41:22.722,2,6,0,5,9,5,6,7,5,5
2017-10-05 10:42:04.915,1,2,7,4,1,6,6,6,6,6
2017-10-05 10:43:13.320,5,5,3,3,4,1,3,1,4,9
2017-10-05 10:44:57.010,0,5,4,2,7,1,5,5,8,1
2017-10-05 10:45:05.447,6,7,9,1,3,3,4,4,8,0
2017-10-05 10:46:42.974,4,9,9,6,2,1,0,9,8,2
2017-10-05 10:47:04.742,7,8,7,6,3,2,7,0,3,1
2017-10-05 10:48:04.911,6,8,0,2,4,8,7,3,7,3
2017-10-05 10:49:05.525,0,4,6,6,6,1,7,3,8,9
2017-10-05 10:50:10.057,9,8,5,0,0,9,9,1,5,9
2017-10-05 10:51:05.438,0,0,5,9,6,4,6,2,6,2
2017-10-05 10:52:04.597,1,9,0,6,0,8,0,2,4,8
2017-10-05 10:53:07.829,9,4,3,1,8,3,0,9,1,6
2017-10-05 10:54:57.317,1,0,0,8,8,7,6,7,1,6
2017-10-05 10:55:18.741,7,5,4,1,3,8,5,7,8,4
2017-10-05 10:56:50.538,6,4,8,5,6,5,1,2,9,9
2017-10-05 10:57:04.698,9,3,6,7,0,2,9,0,1,1
2017-10-05 10:58:30.559,3,7,4,9,4,0,9,4,9,2
2017-10-05 10:59:05.146,9,0,5,0,3,4,7,7,2,5
2017-10-05 11:00:26.246,4,8,0,9,5,7,0,4,6,2
2017-10-05 11:01:04.703,3,7,2,7,4,8,1,6,5,3
2017-10-05 11:02:30.937,9,0,0,0,5,4,2,5,9,1
2017-10-05 11:03:05.200,9,1,0,3,3,1,1,4,5,5
2017-10-05 11:04:22.837,2,3,8,1,3,7,7,9,9,8
2017-10-05 11:05:04.615,3,6,6,3,7,9,0,5,9,7
2017-10-05 11:06:12.226,4,3,0,8,9,2,4,1,0,8
2017-10-05 11:08:00.544,3,0,3,0,0,3,6,1,5,6
2017-10-05 11:08:05.379,2,0,2,8,4,4,6,3,9,9
2017-10-05 11:09:49.940,5,2,9,4,2,3,6,2,7,2
2017-10-05 11:10:04.783,7,4,2,3,8,5,6,0,7,3
2017-10-05 11:11:33.355,9,8,6,8,3,4,9,2,1,7
2017-10-05 11:12:05.153,3,9,7,4,6,0,6,8,6,1
2017-10-05 11:13:26.676,3,8,5,4,1,4,2,3,6,1
2017-10-05 11:14:05.647,0,9,0,5,3,6,4,8,1,5
2017-10-05 11:15:18.301,7,0,5,6,3,5,0,0,3,7
2017-10-05 11:16:05.447,2,3,1,4,5,2,6,3,7,7
2017-10-05 11:17:05.170,4,0,6,5,2,8,9,9,1,2
2017-10-05 11:18:56.446,7,9,4,0,9,9,2,8,6,9
2017-10-05 11:19:04.939,1,3,7,7,2,8,9,6,5,2
2017-10-05 11:20:41.622,5,0,9,1,5,2,8,4,3,9
2017-10-05 11:21:05.471,3,9,9,7,7,7,5,2,5,9
2017-10-05 11:22:25.548,3,1,9,5,3,6,1,5,7,0
2017-10-05 11:23:04.857,5,8,8,3,4,2,9,1,7,5
2017-10-05 11:24:16.305,6,0,8,0,0,2,7,2,7,5
2017-10-05 11:25:05.354,6,5,2,1,3,9,5,3,4,3
2017-10-05 11:26:05.548,5,5,3,8,6,7,0,9,0,0
2017-10-05 11:27:56.128,4,7,0,0,1,0,3,3,4,3
2017-10-05 11:28:04.871,0,9,6,3,9,4,4,7,0,7
2017-10-05 11:29:41.858,7,2,0,3,6,2,5,1,9,2
2017-10-05 11:30:05.503,1,5,2,8,0,1,3,6,1,7
2017-10-05 11:31:50.945,6,2,1,0,5,1,1,6,1,4
2017-10-05 11:32:13.899,7,0,5,7,4,6,9,6,3,6
2017-10-05 11:33:05.167,2,4,0,2,9,0,2,8,1,1
2017-10-05 11:34:06.184,5,2,4,0,8,0,3,8,7,5
2017-10-05 11:35:57.353,1,4,3,4,2,0,3,9,0,8
2017-10-05 11:36:04.972,4,8,5,4,9,5,4,7,3,1
2017-10-05 11:37:46.916,9,2,3,2,3,9,4,6,6,7
2017-10-05 11:38:05.465,2,5,3,3,2,9,4,4,8,5
2017-10-05 11:39:54.898,5,2,1,9,7,4,3,4,3,2
2017-10-05 11:40:04.782,3,1,3,1,9,1,3,3,5,0
2017-10-05 11:41:40.678,4,8,0,1,3,3,8,9,6,4
2017-10-05 11:42:05.188,9,3,3,6,0,1,0,3,3,5
2017-10-05 11:43:27.973,7,4,2,6,7,4,6,3,1,5
2017-10-05 11:44:05.684,6,5,3,9,7,5,7,2,5,2
2017-10-05 11:45:15.768,2,1,4,8,0,4,3,0,1,8
2017-10-05 11:46:05.184,9,7,8,5,0,8,5,0,9,7
2017-10-05 11:47:05.609,5,2,4,8,0,1,9,1,0,6
2017-10-05 11:48:57.243,5,0,2,3,5,7,5,0,5,4
2017-10-05 11:49:05.127,6,0,9,2,5,4,5,6,2,9
2017-10-05 11:50:43.239,3,1,3,6,7,9,5,3,4,3
2017-10-05 11:51:05.723,0,8,1,4,5,7,8,9,6,8
2017-10-05 11:52:28.957,2,0,4,7,7,2,8,2,3,8
2017-10-05 11:53:05.107,6,3,1,4,6,5,4,4,9,7
2017-10-05 11:54:21.659,5,9,8,1,9,3,0,5,7,6
2017-10-05 11:55:05.682,0,5,5,0,3,6,4,4,0,5
2017-10-05 11:56:11.766,3,1,3,1,3,3,4,8,8,1
2017-10-05 11:58:00.493,3,1,3,0,1,7,2,7,6,1
2017-10-05 11:58:05.538,2,1,9,3,0,1,8,9,0,5
2017-10-05 11:59:53.042,8,9,1,7,2,3,7,3,6,8
2017-10-05 12:00:05.995,6,3,8,8,6,3,3,2,7,6
2017-10-05 12:02:00.455,8,5,6,4,9,5,5,7,9,3
2017-10-05 12:02:05.691,1,0,2,4,1,0,2,8,1,6
2017-10-05 12:03:56.008,5,1,3,7,6,9,4,0,2,0
2017-10-05 12:04:05.239,7,7,3,0,6,5,8,2,7,7
2017-10-05 12:05:42.831,0,4,1,5,3,9,8,9,5,8
2017-10-05 12:06:05.683,0,4,7,6,1,7,6,0,2,1
2017-10-05 12:07:27.774,9,3,8,2,3,9,1,5,7,3
2017-10-05 12:08:05.109,6,2,4,9,1,7,3,1,0,3
2017-10-05 12:09:19.493,2,4,1,0,3,8,0,8,9,6
2017-10-05 12:10:05.499,1,6,8,7,1,8,6,9,8,6
2017-10-05 12:11:08.386,4,8,8,4,3,4,5,1,3,6
2017-10-05 12:12:04.946,4,1,2,9,2,8,9,7,0,1
2017-10-05 12:13:52.708,3,8,5,5,1,9,2,5,3,6
2017-10-05 12:14:05.469,1,0,7,8,2,1,1,8,3,8
2017-10-05 12:15:12.654,2,0,2,9,1,7,7,3,6,7
2017-10-05 12:16:05.161,1,2,0,8,1,7,2,9,8,5
2017-10-05 12:17:53.132,0,2,6,3,1,3,2,9,5,9
2017-10-05 12:18:05.604,8,2,0,3,6,1,3,8,8,4
2017-10-05 12:19:40.784,8,6,8,9,4,8,2,3,0,6
2017-10-05 12:20:05.122,9,5,0,1,6,9,2,9,7,0
2017-10-05 12:21:26.722,5,8,2,2,2,9,9,2,1,3
2017-10-05 12:22:05.566,0,3,9,5,5,9,1,5,2,7
2017-10-05 12:23:14.664,9,7,9,7,7,0,5,6,2,9
2017-10-05 12:25:00.495,2,2,2,1,4,5,8,4,3,3
2017-10-05 12:25:05.026,2,2,5,9,0,7,5,5,8,4
2017-10-05 12:26:49.656,1,5,1,4,7,9,2,3,6,4
2017-10-05 12:27:05.505,5,6,5,4,9,6,8,9,7,1
2017-10-05 12:28:30.862,1,0,1,7,9,1,2,5,6,9
2017-10-05 12:29:06.245,0,1,5,6,6,3,6,6,1,7
2017-10-05 12:30:05.243,1,7,5,9,2,7,8,3,6,6
2017-10-05 12:31:05.418,4,1,3,9,8,6,6,2,1,7
2017-10-05 12:32:48.312,8,1,3,4,1,1,9,8,3,6
2017-10-05 12:33:04.770,1,8,8,5,6,0,6,9,0,4
2017-10-05 12:34:30.493,5,5,0,1,4,3,6,1,5,3
2017-10-05 12:35:05.164,9,3,8,5,5,2,8,3,4,0
2017-10-05 12:36:22.122,4,3,4,7,1,5,5,6,8,1
2017-10-05 12:37:05.513,3,0,0,8,0,1,9,4,5,9
2017-10-05 12:38:52.697,7,3,8,4,5,1,8,9,3,6
2017-10-05 12:39:04.981,9,7,7,2,8,3,1,3,6,5
2017-10-05 12:40:36.581,3,0,1,3,4,5,9,9,7,2
2017-10-05 12:41:05.396,6,1,9,9,3,6,2,5,8,0
2017-10-05 12:42:21.031,2,9,3,2,7,2,0,1,3,1
2017-10-05 12:43:04.790,6,0,8,4,4,6,1,6,2,3
2017-10-05 12:44:10.673,9,8,1,7,8,7,7,3,6,6
2017-10-05 12:45:05.186,0,9,1,0,9,8,0,6,2,2
2017-10-05 12:46:17.625,7,6,2,8,4,9,2,2,8,3
2017-10-05 12:48:00.175,0,4,4,0,4,8,2,5,6,7
2017-10-05 12:48:05.837,4,1,3,2,9,8,8,9,7,5
2017-10-05 12:49:49.792,1,1,1,1,0,0,1,3,4,4
2017-10-05 12:50:05.308,9,4,9,0,0,8,6,2,3,4
2017-10-05 12:51:34.620,1,9,4,4,9,7,1,3,6,9
2017-10-05 12:52:05.748,6,6,2,0,7,8,4,2,5,3
2017-10-05 12:53:22.767,3,3,6,7,9,3,6,0,0,9
2017-10-05 12:54:05.224,4,3,0,0,1,5,4,7,9,7
2017-10-05 12:55:10.888,8,0,7,2,7,0,4,2,4,6
2017-10-05 12:57:00.468,8,9,8,4,7,6,0,2,3,4
2017-10-05 12:57:04.863,5,1,1,2,2,9,8,9,4,6
2017-10-05 12:58:49.593,5,0,2,5,6,1,7,4,6,7
2017-10-05 12:59:05.329,9,7,0,8,5,8,2,3,2,9
2017-10-05 13:00:41.431,7,8,3,4,1,9,8,3,2,3
2017-10-05 13:01:05.805,2,8,1,7,6,5,2,6,7,7
2017-10-05 13:02:38.915,8,0,2,7,3,3,3,9,7,1
2017-10-05 13:03:05.267,4,3,7,7,7,8,9,7,5,2
2017-10-05 13:04:22.683,4,5,5,2,8,4,7,5,6,1
2017-10-05 13:05:05.651,3,6,4,8,7,8,1,7,3,1
2017-10-05 13:06:12.215,8,4,6,0,4,1,6,3,5,5
2017-10-05 13:07:57.709,4,8,2,8,2,6,7,9,7,0
2017-10-05 13:08:05.852,1,4,8,8,9,9,1,5,4,2
2017-10-05 13:09:44.538,7,2,2,7,8,3,8,6,6,7
2017-10-05 13:10:05.804,4,6,7,8,6,6,9,7,2,1
2017-10-05 13:11:30.778,2,4,3,5,2,1,9,4,0,4
2017-10-05 13:12:05.372,6,7,3,9,4,5,4,4,1,6
2017-10-05 13:13:20.835,3,4,5,4,1,7,0,3,5,4
2017-10-05 13:14:05.781,8,7,6,1,5,0,4,9,2,0
2017-10-05 13:15:08.714,7,0,2,3,7,5,7,7,5,0
2017-10-05 13:16:57.415,5,2,2,3,9,7,4,8,8,4
2017-10-05 13:17:05.482,6,8,3,4,0,6,1,3,4,9
2017-10-05 13:18:40.234,9,4,9,5,9,5,3,3,0,6
2017-10-05 13:19:04.930,3,1,3,0,6,7,1,1,6,9
2017-10-05 13:20:29.600,1,6,8,6,6,1,0,4,7,6
2017-10-05 13:21:04.994,3,1,3,4,9,3,1,1,9,4
2017-10-05 13:22:41.931,5,8,2,1,2,5,8,5,1,7
2017-10-05 13:23:05.549,8,5,3,9,2,6,9,4,2,4
2017-10-05 13:24:27.784,7,3,3,3,2,9,4,1,6,3
2017-10-05 13:25:04.890,7,8,5,4,7,1,6,0,6,4
2017-10-05 13:26:19.000,3,0,8,2,9,7,1,0,9,3
2017-10-05 13:27:05.398,7,2,7,8,4,0,9,5,3,9
2017-10-05 13:28:05.775,4,7,5,5,3,8,6,9,8,5
2017-10-05 13:29:54.617,7,1,6,4,0,8,3,8,1,9
2017-10-05 13:30:05.047,7,3,8,7,7,8,1,6,8,7
2017-10-05 13:32:00.577,4,4,3,6,8,5,4,9,9,2
2017-10-05 13:32:05.604,4,3,9,3,6,3,1,5,0,9
2017-10-05 13:33:51.933,8,5,9,9,8,4,1,2,7,4
2017-10-05 13:34:04.986,9,6,9,4,7,6,0,0,5,0
2017-10-05 13:35:37.870,0,5,3,4,6,4,2,0,0,6
2017-10-05 13:36:04.932,2,3,1,3,9,1,0,2,3,6
2017-10-05 13:37:22.898,6,1,9,0,3,2,4,4,4,6
2017-10-05 13:38:05.385,6,2,5,9,1,3,9,7,4,7
2017-10-05 13:39:12.804,4,2,0,9,3,9,7,5,0,1
2017-10-05 13:41:00.553,1,9,0,6,5,1,0,0,7,4
2017-10-05 13:41:04.992,5,8,7,8,3,8,4,4,5,9
2017-10-05 13:42:43.934,2,3,2,4,4,7,6,0,1,3
2017-10-05 13:43:05.453,7,1,2,3,6,1,4,8,4,7
2017-10-05 13:44:47.035,9,5,4,5,5,0,3,1,8,6
2017-10-05 13:45:05.897,6,5,9,5,2,1,6,5,8,9
2017-10-05 13:46:35.608,7,7,4,1,1,9,9,2,3,8
2017-10-05 13:47:05.828,8,0,2,0,3,8,9,8,6,2
2017-10-05 13:48:19.438,2,0,8,6,6,4,6,2,5,2
2017-10-05 13:49:05.401,0,5,7,2,4,7,9,7,0,0
2017-10-05 13:50:08.721,0,0,6,3,9,5,0,7,5,3
2017-10-05 13:51:57.720,2,7,2,6,9,0,0,8,0,0
2017-10-05 13:52:05.086,3,1,0,1,1,9,4,7,9,7
2017-10-05 13:53:42.405,2,7,4,9,7,6,3,7,6,2
2017-10-05 13:54:05.440,7,4,1,8,1,5,9,8,6,5
2017-10-05 13:55:31.920,1,5,7,2,7,4,5,9,2,4
2017-10-05 13:56:05.776,4,4,5,9,3,2,6,5,6,0
2017-10-05 13:57:19.306,6,2,3,9,9,1,9,2,5,0
2017-10-05 13:58:05.384,5,8,0,0,6,6,5,1,1,5
2017-10-05 13:59:11.939,2,9,7,7,5,2,3,0,4,7
2017-10-05 14:01:00.555,7,6,2,2,3,4,3,9,0,7
2017-10-05 14:01:05.630,6,9,9,9,8,5,1,9,9,0
2017-10-05 14:02:59.429,2,5,4,7,4,0,0,6,8,1
2017-10-05 14:03:05.532,1,6,9,6,5,0,1,8,7,6
2017-10-05 14:04:43.831,1,2,3,6,1,7,1,1,2,2
2017-10-05 14:05:05.956,8,1,3,3,6,4,9,2,9,7
2017-10-05 14:06:37.281,5,8,0,9,3,0,3,0,3,3
2017-10-05 14:07:05.433,8,6,5,8,3,4,8,0,5,7
2017-10-05 14:08:24.481,0,6,1,2,9,4,2,9,6,5
2017-10-05 14:09:05.964,3,3,6,6,9,1,0,8,2,3
2017-10-05 14:10:16.135,0,6,9,1,1,7,5,3,7,2
2017-10-05 14:11:05.457,1,6,6,8,3,8,5,1,7,3
2017-10-05 14:12:05.736,8,8,3,7,2,8,5,5,2,1
2017-10-05 14:13:05.968,5,9,1,0,6,2,8,9,7,7
2017-10-05 14:14:08.048,0,5,9,2,8,6,0,2,4,7
2017-10-05 14:15:58.934,2,7,1,6,5,6,0,0,6,8
2017-10-05 14:16:05.633,1,1,6,5,2,5,4,7,0,5
2017-10-05 14:17:41.197,5,6,8,3,0,6,4,8,9,3
2017-10-05 14:18:05.014,5,2,4,7,2,6,8,1,5,4
2017-10-05 14:19:28.188,2,6,8,5,6,4,7,8,8,0
2017-10-05 14:20:05.502,3,9,2,8,0,1,2,3,2,6
2017-10-05 14:21:16.176,3,0,1,0,7,2,7,8,1,2
2017-10-05 14:22:05.905,0,9,8,6,3,4,3,9,9,7
2017-10-05 14:23:05.126,6,0,7,6,7,0,4,9,6,3
2017-10-05 14:24:46.760,2,6,4,1,0,7,7,5,7,6
2017-10-05 14:25:05.706,1,9,0,7,4,1,2,5,2,8
2017-10-05 14:26:35.955,7,4,0,9,2,6,0,4,3,9
2017-10-05 14:27:05.132,4,7,6,5,4,7,3,0,2,4
2017-10-05 14:28:19.336,7,3,0,7,9,5,9,4,1,0
2017-10-05 14:29:05.554,8,8,7,9,0,4,2,1,8,6
2017-10-05 14:30:15.668,1,5,4,3,2,5,9,5,0,2
2017-10-05 14:31:05.356,7,4,7,9,9,5,1,3,4,8
2017-10-05 14:32:15.405,0,8,8,0,8,4,6,8,2,8
2017-10-05 14:33:05.805,8,0,7,0,3,3,2,6,2,7
2017-10-05 14:34:06.030,4,6,4,0,7,9,6,7,1,6
2017-10-05 14:35:54.773,5,6,1,0,8,4,2,0,9,7
2017-10-05 14:36:05.399,0,3,2,5,9,6,8,8,3,0
2017-10-05 14:37:36.331,6,6,8,9,4,0,6,6,1,1
2017-10-05 14:38:05.818,6,6,4,3,6,7,4,0,8,9
2017-10-05 14:39:24.665,4,3,7,5,3,4,7,8,4,7
2017-10-05 14:40:05.401,9,4,8,2,0,8,0,2,0,3
2017-10-05 14:41:13.813,5,2,4,3,0,2,2,9,9,7
2017-10-05 14:43:00.560,3,8,9,9,4,5,8,1,9,9
2017-10-05 14:43:05.079,8,0,4,2,1,6,7,4,4,7
2017-10-05 14:44:44.700,9,6,2,1,8,0,4,3,0,5
2017-10-05 14:45:05.521,7,6,0,7,4,5,9,9,0,2
2017-10-05 14:46:34.700,3,6,0,6,7,6,0,7,1,5
2017-10-05 14:47:05.957,2,1,3,9,1,4,4,0,0,2
2017-10-05 14:48:19.508,0,3,2,7,1,0,4,6,2,1
2017-10-05 14:49:05.610,0,4,8,8,2,5,4,7,3,0
2017-10-05 14:50:10.818,8,2,3,4,8,5,1,0,5,3
2017-10-05 14:51:05.056,2,5,5,5,9,7,7,9,9,3
2017-10-05 14:52:24.933,7,3,3,2,9,4,4,4,2,0
2017-10-05 14:53:05.545,8,9,3,9,0,0,1,5,1,3
2017-10-05 14:54:13.971,6,2,1,6,5,9,3,7,7,4
2017-10-05 14:55:06.008,4,8,5,1,8,6,5,8,9,2
2017-10-05 14:56:06.964,4,6,9,6,0,0,5,4,2,7
2017-10-05 14:57:46.957,9,5,7,0,9,2,0,9,4,8
2017-10-05 14:58:05.717,4,1,0,3,0,4,2,1,6,1
2017-10-05 14:59:32.141,3,9,0,1,3,7,4,7,0,6
2017-10-05 15:00:05.352,0,6,8,9,1,8,2,6,2,6
2017-10-05 15:01:36.819,8,4,3,9,3,6,5,7,9,3
2017-10-05 15:02:05.524,1,4,8,2,0,8,7,2,3,0
2017-10-05 15:03:21.352,6,5,8,8,6,2,6,3,5,6
2017-10-05 15:04:05.922,6,2,7,8,5,8,8,3,8,7
2017-10-05 15:05:13.609,3,2,7,1,3,0,0,5,6,8
2017-10-05 15:07:00.582,4,9,4,2,2,0,7,4,4,2
2017-10-05 15:07:05.544,8,5,6,0,9,0,4,1,6,1
2017-10-05 15:08:48.725,4,8,9,3,6,4,4,6,6,0
2017-10-05 15:09:05.925,0,7,4,8,2,0,5,5,6,1
2017-10-05 15:10:36.289,6,8,7,3,9,7,8,2,1,1
2017-10-05 15:11:05.426,7,0,8,0,8,6,8,1,4,2
2017-10-05 15:12:36.521,8,2,1,7,8,4,0,7,2,3
2017-10-05 15:13:05.910,9,6,5,8,3,4,0,4,4,0
2017-10-05 15:14:25.678,3,5,2,7,4,4,4,8,1,5
2017-10-05 15:15:05.449,0,0,5,8,9,6,1,5,1,3
2017-10-05 15:16:17.539,7,1,0,5,2,5,3,8,2,1
2017-10-05 15:17:05.783,0,9,2,3,4,5,0,4,6,1
2017-10-05 15:18:05.873,4,6,8,8,3,9,7,5,6,2
2017-10-05 15:19:55.804,2,1,4,8,8,8,0,4,5,9
2017-10-05 15:20:05.168,2,5,6,3,5,3,3,6,6,4
2017-10-05 15:21:39.980,8,8,8,8,3,5,6,2,5,9
2017-10-05 15:22:05.596,9,0,9,9,7,4,2,5,1,5
2017-10-05 15:23:22.662,0,9,3,2,2,7,3,5,0,5
2017-10-05 15:24:06.013,2,1,1,2,1,8,3,6,9,9
2017-10-05 15:25:13.273,9,3,3,9,2,5,7,1,9,0
2017-10-05 15:26:59.918,0,1,8,1,4,7,7,5,4,8
2017-10-05 15:27:06.018,3,0,4,7,3,2,7,6,6,7
2017-10-05 15:28:40.865,3,4,3,2,6,0,2,4,9,0
2017-10-05 15:29:05.521,3,6,1,4,7,9,0,7,8,4
2017-10-05 15:30:45.667,1,9,9,1,4,7,4,8,8,8
2017-10-05 15:31:06.018,8,8,6,3,0,8,2,9,3,3
2017-10-05 15:32:37.634,1,1,5,6,7,1,0,3,2,3
2017-10-05 15:33:05.567,9,9,8,4,1,7,6,6,9,9
2017-10-05 15:34:23.086,0,0,3,7,4,7,0,8,6,5
2017-10-05 15:35:05.987,8,8,3,8,3,6,0,4,4,4
2017-10-05 15:36:37.531,4,8,1,2,3,9,4,2,7,0
2017-10-05 15:37:05.557,8,3,0,5,6,2,0,4,3,0
2017-10-05 15:38:38.980,8,0,2,8,4,0,6,4,9,5
2017-10-05 15:39:05.390,2,2,4,4,1,3,9,3,9,7
2017-10-05 15:40:29.158,8,5,1,8,6,8,6,7,1,0
2017-10-05 15:41:05.721,8,9,2,6,7,5,0,5,0,5
2017-10-05 15:42:18.645,0,0,6,0,1,5,0,1,1,0
2017-10-05 15:43:05.355,8,3,8,3,3,9,4,0,4,9
2017-10-05 15:44:05.475,1,8,3,0,9,6,0,4,4,9
2017-10-05 15:45:57.697,7,9,7,1,7,1,7,9,6,2
2017-10-05 15:46:05.877,3,4,2,7,2,3,7,3,6,1
2017-10-05 15:47:42.761,0,2,3,4,0,6,2,7,9,5
2017-10-05 15:48:05.413,8,3,2,1,1,9,2,7,5,9
2017-10-05 15:49:30.432,4,4,1,7,1,9,1,8,2,5
2017-10-05 15:50:05.779,7,7,3,6,9,8,3,6,7,8
2017-10-05 15:51:22.528,8,9,0,1,3,6,3,1,0,4
2017-10-05 15:52:05.371,5,7,7,6,7,5,2,7,4,1
2017-10-05 15:53:11.628,0,9,6,7,5,6,8,4,1,5
